 @RELATION data/test_othermaps_keyboard.arff
   @ATTRIBUTE TICK NUMERIC
   @ATTRIBUTE width NUMERIC
   @ATTRIBUTE height NUMERIC
   @ATTRIBUTE pacman_position_x NUMERIC
   @ATTRIBUTE pacman_position_y NUMERIC
   @ATTRIBUTE legal_actions_N {True,False}
   @ATTRIBUTE legal_actions_S {True,False}
   @ATTRIBUTE legal_actions_E {True,False}   
   @ATTRIBUTE legal_actions_W {True,False}   
   @ATTRIBUTE direction {North,South,West,East,Stop}
   @ATTRIBUTE number_ghosts NUMERIC
   @ATTRIBUTE number_living_ghosts NUMERIC
   @ATTRIBUTE mov_ver NUMERIC
   @ATTRIBUTE mov_hor NUMERIC
   @ATTRIBUTE min_distancia_norte NUMERIC
   @ATTRIBUTE min_distancia_sur NUMERIC
   @ATTRIBUTE min_distancia_oeste NUMERIC
   @ATTRIBUTE min_distancia_este NUMERIC
   @ATTRIBUTE num_ghost_N NUMERIC
   @ATTRIBUTE num_ghost_S NUMERIC
   @ATTRIBUTE num_ghost_W NUMERIC
   @ATTRIBUTE num_ghost_E NUMERIC
   @ATTRIBUTE num_ghost_ori_N NUMERIC
   @ATTRIBUTE num_ghost_ori_S NUMERIC
   @ATTRIBUTE num_ghost_ori_W NUMERIC
   @ATTRIBUTE num_ghost_ori_E NUMERIC
   @ATTRIBUTE direccion_fantasma_N {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_S {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_W {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_E {North,South,West,East,Stop,None}
   @ATTRIBUTE direccion_fantasma_cercano {North,South,West,East,Stop}   
   @ATTRIBUTE distancia_fantasma_cercano NUMERIC
   @ATTRIBUTE pac_dots NUMERIC
   @ATTRIBUTE nearest_food NUMERIC
   @ATTRIBUTE SCORE NUMERIC
   @ATTRIBUTE action {North,South,West,East,Stop}
   @ATTRIBUTE NEXT_SCORE NUMERIC

   @data
37, 20, 16, 8, 13, True, True, True, False, West, 4, 2, 3, 8, 999999, 8, 4, 3, 0, 2, 1, 1, 0, 0, 1, 1, None, West, East, West, West, 11, 0, -1, 364,Stop, 363
38, 20, 16, 8, 13, True, True, True, False, West, 4, 2, 3, 9, 999999, 9, 5, 3, 0, 2, 1, 1, 0, 1, 1, 0, None, South, West, South, South, 12, 0, -1, 363,Stop, 362
39, 20, 16, 8, 13, True, True, True, False, West, 4, 2, 4, 9, 999999, 9, 5, 4, 0, 2, 1, 1, 1, 0, 0, 1, None, North, North, East, East, 13, 0, -1, 362,Stop, 361
40, 20, 16, 8, 13, True, True, True, False, West, 4, 2, 4, 8, 999999, 8, 5, 4, 0, 2, 1, 1, 1, 1, 0, 0, None, North, South, North, North, 12, 0, -1, 361,North, 360
41, 20, 16, 8, 14, False, True, True, True, North, 4, 2, 4, 10, 999999, 10, 5, 4, 0, 2, 1, 1, 1, 1, 0, 0, None, North, North, South, South, 14, 0, -1, 360,West, 359
42, 20, 16, 7, 14, False, False, True, True, West, 4, 2, 4, 10, 999999, 10, 4, 6, 0, 2, 1, 1, 1, 0, 0, 1, None, North, North, East, Stop, 13, 0, -1, 359,West, 358
43, 20, 16, 6, 14, False, False, True, True, West, 4, 2, 4, 10, 999999, 10, 4, 7, 0, 2, 1, 1, 0, 1, 1, 0, None, West, West, South, West, 14, 0, -1, 358,West, 357
44, 20, 16, 5, 14, False, False, True, True, West, 4, 2, 3, 10, 999999, 10, 3, 9, 0, 2, 1, 1, 0, 0, 1, 1, None, West, West, East, West, 13, 0, -1, 357,West, 356
45, 20, 16, 4, 14, False, False, True, True, West, 4, 2, 2, 9, 999999, 9, 2, 10, 0, 2, 1, 1, 1, 0, 0, 1, None, North, North, East, North, 11, 0, -1, 356,West, 355
46, 20, 16, 3, 14, False, True, True, True, West, 4, 2, 1, 8, 999999, 8, 1, 11, 0, 2, 1, 1, 2, 0, 0, 0, None, North, North, North, North, 9, 0, -1, 355,South, 354
47, 20, 16, 3, 13, True, True, False, True, South, 4, 2, 2, 7, 999999, 7, 2, 12, 0, 2, 1, 1, 0, 0, 1, 1, None, West, West, East, West, 9, 0, -1, 354,South, 353
48, 20, 16, 3, 12, True, True, False, True, South, 4, 2, 2, 5, 999999, 5, 2, 12, 0, 2, 1, 1, 2, 0, 0, 0, None, North, North, North, North, 7, 0, -1, 353,South, 352
49, 20, 16, 3, 11, True, True, False, True, South, 4, 2, 1, 4, 999999, 4, 1, 12, 0, 2, 1, 1, 0, 1, 0, 1, None, East, East, South, East, 5, 0, -1, 352,South, 351
50, 20, 16, 3, 10, True, True, True, True, South, 4, 2, 0, 3, 999999, 3, 999999, 12, 0, 2, 0, 1, 1, 0, 0, 1, None, East, None, North, East, 3, 0, -1, 351,South, 350
51, 20, 16, 3, 9, True, True, True, True, South, 4, 2, 1, 2, 999999, 2, 1, 11, 0, 2, 1, 1, 0, 0, 2, 0, None, West, West, West, West, 3, 0, -1, 350,South, 349
52, 20, 16, 3, 8, True, True, True, True, South, 4, 2, 1, 0, 999999, 3, 1, 10, 0, 1, 1, 1, 1, 0, 1, 0, None, West, North, West, North, 1, 0, -1, 349,South, 348
53, 20, 16, 3, 7, True, True, True, True, South, 4, 2, 1, 0, 999999, 1, 1, 10, 0, 1, 1, 1, 1, 1, 0, 0, None, North, South, North, South, 1, 0, -1, 348,South, 347
54, 20, 16, 3, 6, True, True, True, True, South, 4, 2, 1, 0, 2, 999999, 1, 10, 1, 0, 1, 1, 2, 0, 0, 0, North, None, North, North, North, 3, 0, -1, 347,South, 346
55, 20, 16, 3, 5, True, True, True, True, South, 4, 2, 1, 0, 3, 999999, 1, 10, 1, 0, 1, 1, 1, 1, 0, 0, North, None, North, South, North, 4, 0, -1, 346,West, 345
56, 20, 16, 2, 5, True, True, True, True, West, 4, 2, 0, 0, 2, 999999, 999999, 12, 1, 0, 0, 1, 0, 1, 0, 1, South, None, None, East, South, 2, 0, -1, 345,North, 344
57, 20, 16, 2, 6, True, True, True, True, North, 4, 2, 0, 0, 1, 999999, 999999, 12, 1, 0, 0, 1, 1, 0, 0, 0, Stop, None, None, North, Stop, 1, 0, -1, 344,North, 543
58, 20, 16, 2, 7, True, True, True, True, North, 4, 1, 12, 1, 999999, 1, 999999, 12, 0, 1, 0, 1, 1, 0, 0, 0, None, North, None, North, Stop, 7, 0, -1, 543,North, 542
59, 20, 16, 2, 8, True, True, True, True, North, 4, 1, 13, 2, 999999, 2, 999999, 13, 0, 1, 0, 1, 0, 0, 0, 1, None, East, None, East, Stop, 8, 0, -1, 542,North, 541
60, 20, 16, 2, 9, True, True, True, True, North, 4, 1, 14, 3, 999999, 3, 999999, 14, 0, 1, 0, 1, 0, 0, 0, 1, None, East, None, East, Stop, 9, 0, -1, 541,South, 540
61, 20, 16, 2, 8, True, True, True, True, South, 4, 1, 15, 2, 999999, 2, 999999, 15, 0, 1, 0, 1, 0, 0, 0, 1, None, East, None, East, Stop, 8, 0, -1, 540,South, 539
62, 20, 16, 2, 7, True, True, True, True, South, 4, 1, 15, 2, 999999, 2, 999999, 15, 0, 1, 0, 1, 0, 1, 0, 0, None, South, None, South, Stop, 7, 0, -1, 539,South, 538
63, 20, 16, 2, 6, True, True, True, True, South, 4, 1, 15, 1, 999999, 1, 999999, 15, 0, 1, 0, 1, 0, 1, 0, 0, None, South, None, South, Stop, 6, 0, -1, 538,South, 537
64, 20, 16, 2, 5, True, True, True, True, South, 4, 1, 15, 1, 999999, 1, 999999, 15, 0, 1, 0, 1, 0, 1, 0, 0, None, South, None, South, Stop, 5, 0, -1, 537,South, 536
65, 20, 16, 2, 4, True, True, True, True, South, 4, 1, 15, 1, 1, 999999, 999999, 15, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, Stop, 4, 0, -1, 536,South, 535
66, 20, 16, 2, 3, True, False, True, True, South, 4, 1, 15, 1, 1, 999999, 999999, 15, 1, 0, 0, 1, 0, 1, 0, 0, South, None, None, South, Stop, 3, 0, -1, 535,East, 534
67, 20, 16, 3, 3, True, False, True, True, East, 4, 1, 15, 1, 1, 999999, 999999, 15, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, Stop, 2, 0, -1, 534,East, 533
68, 20, 16, 4, 3, True, False, True, True, East, 4, 1, 14, 2, 2, 999999, 999999, 14, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, Stop, 3, 0, -1, 533,East, 532
69, 20, 16, 5, 3, True, False, True, True, East, 4, 1, 13, 1, 1, 999999, 999999, 13, 1, 0, 0, 1, 0, 1, 0, 0, South, None, None, South, Stop, 4, 0, -1, 532,East, 531
70, 20, 16, 6, 3, True, False, True, True, East, 4, 1, 11, 1, 1, 999999, 999999, 11, 1, 0, 0, 1, 0, 0, 1, 0, West, None, None, West, Stop, 3, 0, -1, 531,East, 530
71, 20, 16, 7, 3, True, False, True, True, East, 4, 1, 10, 0, 999999, 999999, 999999, 10, 0, 0, 0, 1, 0, 1, 0, 0, None, None, None, South, Stop, 2, 0, -1, 530,East, 529
72, 20, 16, 8, 3, True, False, True, True, East, 4, 1, 8, 0, 999999, 999999, 999999, 8, 0, 0, 0, 1, 0, 0, 1, 0, None, None, None, West, Stop, 3, 0, -1, 529,East, 528
73, 20, 16, 9, 3, False, False, True, True, East, 4, 1, 6, 0, 999999, 999999, 999999, 6, 0, 0, 0, 1, 0, 0, 1, 0, None, None, None, West, Stop, 4, 0, -1, 528,East, 527
74, 20, 16, 10, 3, True, False, True, True, East, 4, 1, 5, 1, 1, 999999, 999999, 5, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, Stop, 5, 0, -1, 527,East, 526
75, 20, 16, 11, 3, True, False, True, True, East, 4, 1, 4, 2, 2, 999999, 999999, 4, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, North, 6, 0, -1, 526,East, 525
76, 20, 16, 12, 3, True, False, True, True, East, 4, 1, 2, 2, 2, 999999, 999999, 2, 1, 0, 0, 1, 0, 0, 1, 0, West, None, None, West, West, 4, 0, -1, 525,East, 524
77, 20, 16, 13, 3, True, False, True, True, East, 4, 1, 1, 1, 1, 999999, 999999, 1, 1, 0, 0, 1, 0, 1, 0, 0, South, None, None, South, South, 2, 0, -1, 524,East, 523
78, 20, 16, 14, 3, True, False, True, True, East, 4, 1, 1, 1, 1, 999999, 999999, 1, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, East, 2, 0, -1, 523,North, 522
79, 20, 16, 14, 4, True, True, True, True, North, 4, 1, 1, 1, 1, 999999, 999999, 1, 1, 0, 0, 1, 1, 0, 0, 0, North, None, None, North, North, 2, 0, -1, 522,North, 521
80, 20, 16, 14, 5, True, True, True, True, North, 4, 1, 2, 0, 999999, 999999, 999999, 2, 0, 0, 0, 1, 0, 0, 0, 1, None, None, None, East, East, 2, 0, -1, 521,North, 520
81, 20, 16, 14, 6, True, True, True, True, North, 4, 1, 3, 1, 999999, 1, 999999, 3, 0, 1, 0, 1, 0, 0, 0, 1, None, East, None, East, East, 4, 0, -1, 520,East, 519
82, 20, 16, 15, 6, True, True, True, True, East, 4, 1, 3, 1, 999999, 1, 999999, 3, 0, 1, 0, 1, 0, 0, 0, 1, None, East, None, East, East, 4, 0, -1, 519,East, 518
83, 20, 16, 16, 6, True, True, True, True, East, 4, 1, 1, 1, 999999, 1, 999999, 1, 0, 1, 0, 1, 0, 0, 1, 0, None, West, None, West, West, 2, 0, -1, 518,South, 517
84, 20, 16, 16, 5, True, True, True, True, South, 4, 1, 2, 0, 999999, 999999, 999999, 2, 0, 0, 0, 1, 0, 0, 0, 1, None, None, None, East, East, 2, 0, -1, 517,South, 516
85, 20, 16, 16, 4, True, True, True, True, South, 4, 1, 2, 0, 999999, 999999, 999999, 2, 0, 0, 0, 1, 0, 1, 0, 0, None, None, None, South, South, 2, 0, -1, 516,East, 515
86, 20, 16, 17, 4, True, True, True, True, East, 4, 1, 1, 0, 999999, 999999, 999999, 1, 0, 0, 0, 1, 0, 0, 0, 0, None, None, None, Stop, Stop, 1, 0, -1, 515,East, 714
1, 28, 29, 14, 3, False, False, True, True, Stop, 4, 4, 0, 12, 12, 999999, 1, 3, 4, 0, 2, 1, 0, 0, 0, 0, Stop, None, Stop, Stop, Stop, 12, 0, -1, 0,Stop, -1
2, 28, 29, 14, 3, False, False, True, True, Stop, 4, 4, 0, 12, 12, 999999, 1, 3, 4, 0, 2, 1, 0, 0, 1, 2, East, None, West, Stop, East, 12, 0, -1, -1,Stop, -2
3, 28, 29, 14, 3, False, False, True, True, Stop, 4, 4, 1, 12, 12, 999999, 1, 3, 4, 0, 3, 1, 0, 0, 2, 1, East, None, West, Stop, West, 13, 0, -1, -2,Stop, -3
4, 28, 29, 14, 3, False, False, True, True, Stop, 4, 4, 1, 12, 12, 999999, 1, 2, 4, 0, 3, 1, 2, 0, 2, 0, West, None, North, West, North, 14, 0, -1, -3,Stop, -4
5, 28, 29, 14, 3, False, False, True, True, Stop, 4, 4, 1, 12, 12, 999999, 1, 2, 4, 0, 3, 1, 2, 0, 2, 0, West, None, North, West, North, 14, 0, -1, -4,Stop, -5
6, 28, 29, 14, 3, False, False, True, True, Stop, 4, 4, 1, 12, 12, 999999, 1, 3, 4, 0, 3, 1, 1, 1, 1, 1, West, None, North, East, South, 13, 0, -1, -5,Stop, -6
7, 28, 29, 14, 3, False, False, True, True, Stop, 4, 4, 1, 12, 12, 999999, 1, 3, 4, 0, 3, 1, 0, 1, 2, 1, West, None, South, East, South, 13, 0, -1, -6,Stop, -7
8, 28, 29, 14, 3, False, False, True, True, Stop, 4, 4, 0, 12, 12, 999999, 1, 3, 4, 0, 2, 1, 0, 0, 0, 4, East, None, East, East, East, 12, 0, -1, -7,East, -8
9, 28, 29, 15, 3, True, False, True, True, East, 4, 4, 1, 12, 12, 999999, 1, 2, 4, 0, 3, 1, 1, 0, 1, 2, East, None, North, East, North, 14, 0, -1, -8,East, -9
10, 28, 29, 16, 3, False, False, True, True, East, 4, 4, 1, 12, 12, 999999, 2, 1, 4, 0, 3, 1, 1, 0, 0, 3, East, None, North, East, East, 13, 0, -1, -9,East, -10
11, 28, 29, 17, 3, False, False, True, True, East, 4, 4, 0, 12, 12, 999999, 3, 999999, 4, 0, 3, 0, 0, 0, 1, 3, East, None, East, None, East, 12, 0, -1, -10,East, -11
12, 28, 29, 18, 3, False, False, True, True, East, 4, 4, 2, 12, 12, 999999, 2, 999999, 4, 0, 4, 0, 0, 0, 1, 3, East, None, West, None, West, 14, 0, -1, -11,East, -12
13, 28, 29, 19, 3, False, False, True, True, East, 4, 4, 2, 12, 12, 999999, 2, 999999, 4, 0, 4, 0, 1, 0, 1, 2, East, None, East, None, East, 14, 0, -1, -12,West, -13
14, 28, 29, 18, 3, False, False, True, True, West, 4, 4, 1, 12, 12, 999999, 1, 999999, 4, 0, 4, 0, 2, 1, 0, 1, East, None, East, None, East, 13, 0, -1, -13,West, -14
15, 28, 29, 17, 3, False, False, True, True, West, 4, 4, 1, 12, 12, 999999, 1, 999999, 4, 0, 4, 0, 2, 1, 1, 0, West, None, West, None, West, 13, 0, -1, -14,West, -15
16, 28, 29, 16, 3, False, False, True, True, West, 4, 4, 1, 12, 12, 999999, 1, 1, 4, 0, 3, 1, 0, 2, 1, 1, South, None, South, East, East, 13, 0, -1, -15,West, -16
17, 28, 29, 15, 3, True, False, True, True, West, 4, 4, 1, 12, 12, 999999, 2, 1, 4, 0, 2, 2, 1, 1, 1, 1, South, None, South, East, West, 13, 0, -1, -16,North, -17
18, 28, 29, 15, 4, True, True, False, False, North, 4, 4, 1, 11, 11, 999999, 3, 1, 4, 0, 2, 2, 1, 0, 2, 1, West, None, North, West, West, 12, 0, -1, -17,North, -18
19, 28, 29, 15, 5, False, True, True, False, North, 4, 4, 0, 10, 10, 999999, 3, 3, 4, 0, 2, 1, 0, 1, 2, 1, West, None, South, East, West, 10, 0, -1, -18,East, -19
20, 28, 29, 16, 5, False, False, True, True, East, 4, 4, 2, 10, 10, 999999, 2, 2, 4, 0, 3, 1, 0, 1, 2, 1, West, None, West, East, West, 12, 0, -1, -19,East, -20
21, 28, 29, 17, 5, False, False, True, True, East, 4, 4, 1, 10, 10, 999999, 4, 1, 4, 0, 3, 1, 0, 0, 3, 1, West, None, West, East, East, 13, 0, -1, -20,East, -21
22, 28, 29, 18, 5, True, False, False, True, East, 4, 4, 0, 10, 10, 999999, 5, 999999, 4, 0, 3, 0, 1, 0, 0, 3, East, None, North, None, East, 12, 0, -1, -21,North, -22
23, 28, 29, 18, 6, True, True, False, False, North, 4, 4, 1, 9, 9, 999999, 5, 1, 4, 0, 3, 1, 0, 1, 0, 3, East, None, East, East, East, 12, 0, -1, -22,North, -23
24, 28, 29, 18, 7, True, True, False, False, North, 4, 4, 0, 8, 8, 999999, 4, 999999, 4, 0, 3, 0, 0, 0, 2, 2, West, None, East, None, West, 10, 0, -1, -23,North, -24
25, 28, 29, 18, 8, False, True, True, True, North, 4, 4, 1, 7, 7, 999999, 1, 999999, 4, 0, 4, 0, 0, 1, 3, 0, West, None, West, None, West, 10, 0, -1, -24,West, -25
26, 28, 29, 17, 8, False, False, True, True, West, 4, 4, 1, 7, 7, 999999, 1, 999999, 4, 0, 4, 0, 1, 0, 2, 1, West, None, West, None, West, 10, 0, -1, -25,West, -26
27, 28, 29, 16, 8, False, False, True, True, West, 4, 4, 1, 7, 7, 999999, 2, 1, 4, 0, 3, 1, 1, 1, 1, 1, South, None, South, East, South, 9, 0, -1, -26,West, -27
28, 28, 29, 15, 8, True, False, True, True, West, 4, 4, 1, 7, 7, 999999, 1, 1, 4, 0, 3, 1, 0, 1, 2, 1, South, None, South, West, South, 8, 0, -1, -27,North, -28
29, 28, 29, 15, 9, True, True, False, False, North, 4, 4, 1, 6, 6, 999999, 1, 2, 4, 0, 3, 1, 1, 0, 2, 1, West, None, North, East, West, 8, 0, -1, -28,North, -29
30, 28, 29, 15, 10, True, True, False, False, North, 4, 4, 1, 5, 5, 999999, 1, 3, 4, 0, 3, 1, 2, 0, 0, 2, East, None, North, East, North, 8, 0, -1, -29,North, -30
31, 28, 29, 15, 11, False, True, True, False, North, 4, 4, 2, 4, 4, 999999, 2, 3, 4, 0, 3, 1, 1, 0, 1, 2, East, None, North, East, North, 8, 0, -1, -30,East, -31
32, 28, 29, 16, 11, False, False, True, True, East, 4, 4, 3, 4, 4, 999999, 3, 3, 4, 0, 3, 1, 0, 1, 2, 1, West, None, South, East, South, 8, 0, -1, -31,East, -32
33, 28, 29, 17, 11, False, False, True, True, East, 4, 4, 2, 4, 4, 999999, 3, 2, 4, 0, 3, 1, 0, 1, 0, 3, East, None, East, South, South, 7, 0, -1, -32,East, -33
34, 28, 29, 18, 11, False, False, True, True, East, 4, 4, 1, 4, 4, 999999, 4, 1, 4, 0, 3, 1, 2, 0, 2, 0, West, None, North, North, North, 7, 0, -1, -33,East, -34
35, 28, 29, 19, 11, True, False, True, True, East, 4, 4, 0, 4, 4, 999999, 4, 999999, 4, 0, 3, 0, 1, 0, 2, 1, West, None, East, None, North, 6, 0, -1, -34,North, -35
36, 28, 29, 19, 12, True, True, False, False, North, 4, 4, 0, 3, 3, 999999, 4, 999999, 4, 0, 3, 0, 1, 0, 2, 1, West, None, East, None, North, 5, 0, -1, -35,North, -36
37, 28, 29, 19, 13, True, True, False, True, North, 4, 4, 1, 2, 2, 999999, 1, 999999, 4, 0, 4, 0, 0, 0, 2, 2, East, None, West, None, West, 5, 0, -1, -36,North, -37
38, 28, 29, 19, 14, True, True, False, False, North, 4, 4, 2, 1, 1, 999999, 2, 999999, 4, 0, 4, 0, 0, 0, 2, 2, East, None, West, None, West, 5, 0, -1, -37,North, -38
39, 28, 29, 19, 15, True, True, True, False, North, 4, 4, 1, 0, 2, 999999, 1, 999999, 3, 0, 4, 0, 0, 0, 1, 3, East, None, East, None, East, 3, 0, -1, -38,North, -39
40, 28, 29, 19, 16, True, True, False, False, North, 4, 4, 1, 1, 1, 1, 1, 999999, 3, 1, 4, 0, 0, 0, 1, 3, East, West, East, None, East, 2, 0, -1, -39,North, -40
41, 28, 29, 19, 17, False, True, False, True, North, 4, 4, 2, 0, 999999, 2, 2, 999999, 0, 1, 4, 0, 0, 0, 2, 2, None, East, West, None, West, 2, 0, -1, -40,West, -41
42, 28, 29, 18, 17, False, False, True, True, West, 4, 4, 1, 0, 1, 2, 1, 999999, 1, 1, 4, 0, 1, 0, 1, 1, North, West, Stop, None, Stop, 1, 0, -1, -41,West, 158
43, 28, 29, 17, 17, False, False, True, True, West, 4, 2, 5, 0, 999999, 2, 5, 999999, 0, 1, 2, 0, 0, 1, 0, 1, None, East, East, None, South, 5, 0, -1, 358,West, 357
44, 28, 29, 16, 17, False, False, True, True, West, 4, 2, 3, 0, 999999, 2, 3, 999999, 0, 1, 2, 0, 0, 0, 1, 1, None, East, East, None, East, 5, 0, -1, 357,West, 356
45, 28, 29, 15, 17, True, False, True, True, West, 4, 2, 1, 0, 999999, 2, 1, 999999, 0, 1, 2, 0, 0, 0, 1, 1, None, East, East, None, East, 3, 0, -1, 356,West, 355
46, 28, 29, 14, 17, False, True, True, True, West, 4, 2, 1, 0, 999999, 2, 4, 1, 0, 1, 1, 1, 0, 0, 1, 1, None, East, West, East, East, 3, 0, -1, 355,West, 354
47, 28, 29, 13, 17, False, True, True, True, West, 4, 2, 1, 0, 999999, 2, 2, 1, 0, 1, 1, 1, 0, 0, 1, 1, None, West, East, West, East, 2, 0, -1, 354,West, 353
48, 28, 29, 12, 17, True, False, True, True, West, 4, 1, 2, 2, 999999, 2, 999999, 2, 0, 1, 0, 1, 0, 0, 1, 0, None, West, None, West, West, 4, 0, -1, 553,West, 552
49, 28, 29, 11, 17, False, False, True, True, West, 4, 1, 2, 2, 999999, 2, 999999, 2, 0, 1, 0, 1, 0, 0, 1, 0, None, West, None, West, West, 4, 0, -1, 552,West, 551
50, 28, 29, 10, 17, False, False, True, True, West, 4, 1, 4, 2, 999999, 2, 999999, 4, 0, 1, 0, 1, 0, 0, 0, 1, None, East, None, East, East, 6, 0, -1, 551,East, 550
51, 28, 29, 11, 17, False, False, True, True, East, 4, 1, 3, 1, 999999, 1, 999999, 3, 0, 1, 0, 1, 1, 0, 0, 0, None, North, None, North, North, 4, 0, -1, 550,East, 549
52, 28, 29, 12, 17, True, False, True, True, East, 4, 1, 2, 0, 999999, 999999, 999999, 2, 0, 0, 0, 1, 1, 0, 0, 0, None, None, None, North, North, 2, 0, -1, 549,East, 548
53, 28, 29, 13, 17, False, True, True, True, East, 4, 1, 2, 0, 999999, 999999, 999999, 2, 0, 0, 0, 1, 0, 0, 0, 1, None, None, None, East, East, 2, 0, -1, 548,South, 547
54, 28, 29, 13, 16, True, True, True, False, South, 4, 1, 1, 1, 1, 999999, 999999, 1, 1, 0, 0, 1, 0, 0, 1, 0, West, None, None, West, West, 2, 0, -1, 547,South, 546
55, 28, 29, 13, 15, True, False, True, True, South, 4, 1, 2, 2, 2, 999999, 999999, 2, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, East, 4, 0, -1, 546,East, 545
56, 28, 29, 14, 15, True, False, True, True, East, 4, 1, 0, 2, 2, 999999, 999999, 999999, 1, 0, 0, 0, 0, 0, 1, 0, West, None, None, None, West, 2, 0, -1, 545,North, 544
57, 28, 29, 14, 16, True, True, False, True, North, 4, 1, 1, 1, 1, 999999, 999999, 1, 1, 0, 0, 1, 0, 0, 0, 1, East, None, None, East, East, 2, 0, -1, 544,North, 543
58, 28, 29, 14, 17, False, True, True, True, North, 4, 1, 2, 0, 999999, 999999, 999999, 2, 0, 0, 0, 1, 0, 0, 0, 1, None, None, None, East, East, 2, 0, -1, 543,East, 542
59, 28, 29, 15, 17, True, False, True, True, East, 4, 1, 1, 0, 999999, 999999, 999999, 1, 0, 0, 0, 1, 0, 0, 0, 1, None, None, None, East, East, 1, 0, -1, 542,North, 541
60, 28, 29, 15, 18, True, True, False, False, North, 4, 1, 2, 1, 999999, 1, 999999, 2, 0, 1, 0, 1, 0, 0, 0, 1, None, East, None, East, East, 3, 0, -1, 541,North, 540
61, 28, 29, 15, 19, True, True, False, False, North, 4, 1, 1, 2, 999999, 2, 999999, 1, 0, 1, 0, 1, 0, 0, 1, 0, None, West, None, West, West, 3, 0, -1, 540,North, 539
62, 28, 29, 15, 20, False, True, True, False, North, 4, 1, 2, 3, 999999, 3, 999999, 2, 0, 1, 0, 1, 0, 0, 0, 1, None, East, None, East, East, 5, 0, -1, 539,South, 538
63, 28, 29, 15, 19, True, True, False, False, South, 4, 1, 2, 2, 999999, 2, 999999, 2, 0, 1, 0, 1, 0, 0, 0, 1, None, East, None, East, East, 4, 0, -1, 538,South, 537
64, 28, 29, 15, 18, True, True, False, False, South, 4, 1, 2, 1, 999999, 1, 999999, 2, 0, 1, 0, 1, 0, 0, 0, 1, None, East, None, East, East, 3, 0, -1, 537,South, 536
65, 28, 29, 15, 17, True, False, True, True, South, 4, 1, 2, 0, 999999, 999999, 999999, 2, 0, 0, 0, 1, 0, 0, 0, 1, None, None, None, East, East, 2, 0, -1, 536,East, 535
1, 9, 12, 1, 3, True, False, True, False, Stop, 4, 4, 0, 4, 4, 999999, 999999, 1, 4, 0, 0, 3, 0, 0, 0, 0, Stop, None, None, Stop, Stop, 6, 5, 2, 0,Stop, -1
2, 9, 12, 1, 3, True, False, True, False, Stop, 4, 4, 0, 4, 4, 999999, 999999, 1, 4, 0, 0, 3, 1, 2, 0, 0, South, None, None, South, South, 5, 5, 2, -1,Stop, -2
3, 9, 12, 1, 3, True, False, True, False, Stop, 4, 4, 0, 4, 4, 999999, 999999, 1, 4, 0, 0, 3, 0, 3, 0, 1, East, None, None, South, South, 6, 5, 2, -2,Stop, -3
4, 9, 12, 1, 3, True, False, True, False, Stop, 4, 4, 0, 4, 4, 999999, 999999, 1, 4, 0, 0, 2, 1, 1, 2, 0, West, None, None, West, South, 5, 5, 2, -3,Stop, -4
5, 9, 12, 1, 3, True, False, True, False, Stop, 4, 4, 0, 3, 3, 999999, 999999, 1, 4, 0, 0, 3, 0, 2, 0, 2, South, None, None, East, South, 4, 5, 2, -4,Stop, -5
6, 9, 12, 1, 3, True, False, True, False, Stop, 4, 4, 0, 2, 2, 999999, 999999, 1, 4, 0, 0, 3, 2, 1, 0, 1, South, None, None, North, South, 3, 5, 2, -5,Stop, -6
7, 9, 12, 1, 3, True, False, True, False, Stop, 4, 4, 1, 2, 2, 999999, 999999, 1, 4, 0, 0, 4, 0, 1, 0, 3, East, None, None, South, East, 4, 5, 2, -6,Stop, -7
8, 9, 12, 1, 3, True, False, True, False, Stop, 4, 4, 0, 2, 2, 999999, 999999, 1, 4, 0, 0, 3, 0, 2, 1, 1, East, None, None, South, East, 4, 5, 2, -7,East, -8
9, 9, 12, 2, 3, True, False, True, True, East, 4, 4, 0, 3, 3, 999999, 999999, 1, 4, 0, 0, 2, 2, 0, 1, 1, North, None, None, North, North, 4, 4, 3, -8,East, 91
10, 9, 12, 3, 3, True, False, True, True, East, 4, 4, 1, 3, 3, 999999, 1, 1, 4, 0, 2, 2, 1, 0, 2, 1, East, None, North, East, East, 4, 4, 2, 91,North, 90
11, 9, 12, 3, 4, True, True, True, True, North, 4, 4, 1, 3, 3, 999999, 1, 1, 4, 0, 2, 2, 1, 2, 0, 1, South, None, South, North, North, 4, 3, 5, 90,North, 189
12, 9, 12, 3, 5, True, True, True, True, North, 4, 4, 1, 1, 1, 999999, 1, 1, 4, 0, 2, 2, 2, 2, 0, 0, South, None, North, South, South, 2, 3, 4, 189,North, 188
